AFABB24ZLP4THNF4OHKQZK4RUMAA,B081W8SGPY,coffee alright main problem received 4 boxes 4th box repeats last month,3
AF6MEYOP4CKWN4USY6GKSQFP5XYQ,B01M7UD21X,son enjoys challenge loves getting 34 homework 34 mail price savings great issue magic kit half kit work,4
AGM6Y3AJJI3BPIE3BPXNK4IQW6ZQ,B08GDYSVNN,christmas gift grandson loves first shirt got ’ wait next one,5
AHJNRJFIIS3QMVDCEEQ5SKGL73YA,B088YBNQNG,need smaller size,4
AGKD445SCD6SCZVR3HWMJEL5ZXRQ,B07F954281,took get teas amazing order,5
AHKXFUXIOY223HNTM7JJ3LUKN4NA,B086J8Y6BR,interested see next month box toys okay nothing super special,4
AHBRYIBCSF2ZDW7LSHAHLVTVIC7A,B07DNLTBG7,great funko pop figures boxes,5
AHWIVWTYONRMIUFVKWGV4I43WPYA,B07XGNHYC2,rice based crackers seaweed liking,3
AFTORVUICAB2C57QWQP4JKYRO4HA,B07XDWR5KZ,ok,5
AFG76CAKDV7FSULCJ35FAH4IKI5Q,B088YBNQNG,need sized better pretty didn ' fit well cancelled,1
AGJOZYQWGXTXC5TL4EG4XRZUB7TQ,B08GKM1L6G,waaaaaay expensive get ' cute fun activity ' get wrong could definitely find similar quality items dollar store half price,2
AEHHZMRQQBGILHWHTTTW3IIBJM6Q,B08GDYSVNN,received first shirt week ago love ' soon rate club since ' know happen future items,5
AHGYSZZAAEWRJLRKGLPEVEQBYNTQ,B09NC5T315,marketed young children packaged ideally age 7 12 ' listed advertised yet despite recipes still require use oven requires adult supervision ingredients list also extensive time consuming 3 recipes ' re impressed waste time threw away,2
AG3MRJUE6FTKJAJ37VJJI23AYKCA,B07VBB4GLM,meh,1
AFBROCEXHSGEKXPQMF6G5VKZXKEA,B07H3RXFLD,love items included box hair face hands mask particularly intrigued handpara gloves therapy mask since ’ ve never seen product like nice exposed new things quite liked scent green myrtle think presented pretty packaging pamphlet detailing products inside,5
AFQOBAT472GH6P2J7WSU7U25U2ZQ,B084KL6BYF,love little stone pot came since apartment north facing ' really grow many plants,5
AHTSHUJU2Q4IBCPQ75XP3QSBOP6Q,B07T43D644,crayons coffee filters pipe cleaners grandson wasn ’ impressed neither,1
AEEWRCBARCPYGI65TQJJKEF6X3KQ,B09QL6J7FD,fun kids home,5
AFW2D5NMMC4Z6S2XHSBQDLPOOARQ,B09TMNNYWH,printing quality par gonna see next one better,2
AFCDZAS4CRWCXE4VOFBWWGOL2O6A,B07N1572VL,everything good didn ' find one item box saw list suppose box,4
AE6L7XGWS2CIIO6Z5MCMYAM6Q3DQ,B091YKT1RV,shirt fit even 4x usually wear 3 shirt def 4x,1
AHW42JPC45EZYT6ZBZSHKFPV5KIA,B09WC47S3V,kitnip box cute presentation however items overpriced 1 bag treats good one toy 2 package usable one toy dangerous cats cape cat wear maybe dog torture cats 5 renew subscription sadly great thought worth price,3
AFDLY2XQW4Z6XSMD3Y6YKM7RS4TA,B07Y21SLJQ,small order bigger size,3
AF3V5IBYEDXNULY34CIDUQX62F6Q,B07HQGFM1W,smelly rawhide said would go near mess bully sticks smell awful alone,1
AH26AFR3L2KA3OW26OF37ZUJKZ6A,B09WC47S3V,love,5
AHAOZDDCJZOWTH7L6E7BNTAJ5U4Q,B09HKZ1XRL,ohm glass bead received beautiful,5
AGKZJIGCV37TVEIC6CACJFCZCEHQ,B07NVKNVNM,amazing products made someone like cheap price quality products highly recommended gives self love care feeling,5
AGTQ7POGTNAIUAMPPDBS6N4B3UPQ,B07KM6T8GV,one item box color depositing shampoo would targeted specifically redheads thought would instance makeup samples appropriate redheads cancelled subscription bummer,3
AH7MVOZVVZZMKBSDG3EP2ME335HA,B07N1572VL,surprised every month receive beauty products thank allowing least try things would never paid attention certain products,5
AGWSUKUBC5PHKEDCDU2E6VZO6MMQ,B07HP62FDJ,ridiculously cute lou lou,5
AFCAUJ7PB7LNHIVTPJCGVEE2ZYKQ,B07SMB74M8,daughter loved ' wait see adventures arrive next months package suitcase nice sturdy loved 3 squishy animals came first box,5
AE2SDL4IB4EZPQAMV3DPIDIHMNFQ,B08W5BSH6V,love movie picks watch movies,5
AEGDDEECJQVMYIXW7UR3EPARBUWA,B08KWFTDNJ,first project hit second won ’ made recipient asked cancel subscription went online tried cancel didn ’ work told call waited hold 39 minutes seconds yolanda phone didn ’ apologize mentioned wait mentioned wasn ’ able cancel online said ’ wrong asked please let management know system may need relooked user friendly said wrong point promised leave review experience said goodbye br br ’ even plan cancel ’ mind unfinished projects fine product,1
AGXWSBHW36U6M7DAPARABAGU6X4A,B07HFLM8VY,' hard chew hot ' d like cancel subscription,2
AHBTRCNBL67B7SUUDJQ67OY5WXEA,B07VBB4GLM,ordered first therabox hasn ’ arrived yet buy box happy shoppe shipped immediately purchase got sweet dreams box came 7 full size items ’ re curated perfectly theme could take relaxing bath take care skin use aromatherapy roller ball sleep eye mask great nights sleep everything smelled like lavender cbd bath bomb wonderful open arrived 6 7 days made purchase thought fair ’ m excited first subscription box arrive,5
AHLRGQUGXAUEA53LAE6NRZ5NG7LA,B01M71IUZ7,child played dominoes less hour never touched,2
AF6LK3BPY2A526ARAW636QYF254Q,B01M7UD21X,update month laser stem set feel confident keeping subscription going chalk last months kits working one time thing amazon great letting us return kits well far daughter looking stem sets ' bit advanced regards stem went 8 13 program far good br br received two units circuit stem project speaker cpu wasn ' working husband engineer followed instructions explicitly also followed along review video youtube neither gave good results sound came either unit supposed hopefully next stem product subscription better results thankfully request defective products refund ' ll give one try next project ' m hoping got bad sets won ' trend,5
AG62OCLAB35L6OBTKNVPAINJQSUA,B07WFHJDB7,great variety small dog box recieved frenchie small mouth problem trying chew overall good product d0g little bigger mouth mine,3
AFZCOJR3ETDDFSA3MK6MTLS2AHJA,B08KT71B81,grand kids loved crafts dinosaurs crafts together 6 3 fun kit look forward seeing next month brings,5
AESQXZYX6EOD77GJYXWUJR5HF6TA,B07N1572VL,expensive well worth pay many full size samples,5
AF7C4PCTNP2H3TR3B2RS6Y32LVMA,B07H3RXFLD,love info sheet included month ' order describing included sheet masks month cut eye area fit face better big deal second order ' ve pleased masks easy use mostly good ingredients one doesn ' appeal gift friend,5
AFXSGG4UD5RV42YDL7STCDKQ75XA,B07HQGFM1W,nugget loves chews braided fish chew doesn ’ smell great loves smell doesn ’ linger,5
AG7KAD3SNUEIJ5MBRHDDHONMAENA,B07DNLTBG7,bought last two boxes greatly disappointed thing good box worth pops stuff dollar store garbage amazon two strike two outs nov box ' deliver anything pop ' m boxes,2
AGJAESP5R2KQDWISBC2A7B6CKANQ,B09WC47S3V,little disappointed stuff received truly ’ think worth money cat loves figured holiday season box would come great items received 5 little items total cheap quality worth subscription box monthly canceled first box honest opinion,2
AHCGNTFLEO7Y3GRU2H2KEJQDRW3A,B07NVKNVNM,used products hair,5
AHU2PEUPK5PSMRYYR3C35LXPV6TQ,B092R1Z8M1,flowers arrived packaged beautifully secured box flowers always fresh lasts 2 3 weeks beautiful arrangements time large bouquet flowers treat,5
AECPOHSVZO5XSV7TOQUIQQ2DGAPQ,B07N1572VL,love box coming back left try ipsy heard many amazing things ipsy … opinion ipsy sucks takes long get website confusing ’ re constantly trying scam adding adding paying paying one thing would say allure beauty boxes want make ’ probably choice seems skin care products 35 years old perfect ’ m trying prevent getting wrinkles trying hide fine lines really likethis box feel like get great value 23 ’ m reading reviews seems like people want awful lot 23 always get least one product absolutely love even sample sizes last long time … ’ need much product time small ones seem last month time anyway hope answers questions ’ skin care make everything get always high quality ’ ve loved every box,5
AEYUUXAT5ZWI6G5A3HUX6BI7DJDQ,B07N1572VL,charged 4 times first box took forever get refund emailing response called got rude customer service y ' charged 4 times fault items okay time got mascara eyeliner using twice 3rd time ink seems dried going cancel bad experience beginning love boxy charm stick haven ' disappointed yet,1
AFH3IJ2LGY22DDGOE5PH5ZP5SPKQ,B08D6W9F21,’ ve subscription 2 years love every single one ’ re different different art styles quality amazing even least favorites still awesome shirts must die hard jp jw fans,5
AHY3ZFV35IJVVTVIZ443PW3F7H3Q,B09WDYFBPF,subscription comes two tonies price buy individually discount subscription given tonies started releasing multiple tonies vs like started personally find better buy individual need vs waiting two surprise tonies subscription harder come subscription may worth follow tonies ’ ll know dropping day release buy need also subscription discount option pick two subscription would work ’ d get onboard worth,3
AEIBUPPE2X45GL3A27WWNMWFWYYQ,B07TC8GD11,loved idea subscription box decent books choose additional products pretty low quality signed year ' m stuck,1
AGPGTZGCREXK47Q4SKXNWS6MNGIA,B07N7BG8MX,happy getting quilty box amazon price right little less pay quilty box get things time sudden stopped coming notice amazon quilty box finally complained quilty box said amazon isn ’ paying bills hummm,3
AEVLO2M3BEQJKEUYBWSWLSIGOLDQ,B01M71IUZ7,first toy building set allowed child create various cars really cute fun eyeball etc large enough could put together supervision big enough push around play proud building cars,5
AEJMEAC5DRVMIQEKU2M64AUCWRGA,B097F23P6Z,plants incredibly packaged came great even though carrier left box side thing ' like plants labeled ' know names care needed need get larger plants next ' m looking choices,4
AGNNTQUIJN6PYGBYSXC7VFZNPJLA,B09TMNNYWH,great shirt great images great quality love shirt,5
AFU5VPB7VKDQ7JXQMMUKMNAGBLSQ,B08N5QKX1Y,ella loves monthly barkbox open goes wild tears ' absolutely amazing,5
AFCBFEURU2MYME53PYYML5F5VY3Q,B07GNWX112,pop shirt pin patch everything else box eventually end trash han greedo salt pepper shaker trashed jabba mug trashed socks trashed hikari trashed lot junk thinking buying friend family member ensure collect pops lot people stopped due horrible customer service funko horrible distribution funko canceled 3 boxes smugglers bounty dc legion collectors marvels collectors corps come two pops aren worth cost,2
AHYPXG63AN23RFMCCAGFOIGKUHCA,B07KM6T8GV,received one package far little disappointed compared reviews read said recieved full size products stuff cosmetic bags box full travel size products seem like decent products really enjoyed lotion came box gyv hopefully next box make worth money better products,3
AEHJZ6ECHIJUGECHO7EWQMBWEP2Q,B01M71IUZ7,love great selection high quality items grandkids love visit,5
AFX6OVIR5MVEG7HC5BPVCMQP3LFA,B08CKZMNZG,8 1 2 year old struggled instructions weren ’ best ’ bit hesitant second one ’ chintzy,2
AF3QOVXRVSRP44MWNAVEJ2UDHPUA,B07THJYT4Q,pleased everything received first box,5
AEQ7PZL3I3PJKRNTX7VVSTCA7HXA,B086XG52K9,must like write enjoy reading price worthy box full great things delivery time matter covid 19 situation really good highly recommended,5
AEDFX7MROPYXXT3RPHMN2OBRR4YA,B09TMNNYWH,physical quality shirts received good however designs selected sent shirts kind quality makes trekkers look bad jokey meme y overall ugly designs wouldn ' willing buy 5 nevermind 15 trek fans look elsewhere good looking trek shirts,2
AFFJG65EEH7LLXORTCSG4LSMD73A,B07GC3X8V7,mid quality candy chocolate dont think even offer chocolates wasnt able candy profile match product likens,3
AGZ3HRP7BR63LMAD4YH3OGZEQLKA,B09WC47S3V,’ always fun open boxes cats wife enjoy watching go everything take videos pictures ’ best treat give cats far,5
AGDHBPGWUGALYAIJXC3AXRRYP5QQ,B07XGNHYC2,good amount product time snack biscuits labeled packaged nj confusing dates listed,2
AG5MRDPZTXTPLUZ37AVJ3UFUTBPA,B08D6WRL2C,1st shirt great grandson loves wwe happy 1st shirt looking forward,5
AFTGBYAAG5AHWVDYTQHHR2MJEQQQ,B09WC47S3V,loved pastry day little one stole big guy ’ donut lol,5
AE5EG3TCWNWV3OLBMXBUGCIPKOPQ,B07VBB4GLM,worth ’ ll canceling,1
AEMJF6EPU4UON22INKS7E7KAGTJQ,B09TMNNYWH,throw tee shirt away materials used design stuck laundry tried pull stuck parts materials tore ruined design good way screen print design tee shirt disappointing,1
AHA2T6HLFI7DXQYACDIY4GMVOQOQ,B07XTKHFN8,every month awesome unique shirt clues help mystery shirt great purchase,5
AEYXVMFRYKQ7VIGL5H4ZRNTX73CQ,B07KM6T8GV,bought daughter loved first box,5
AFXMJM3RP4LG2EKXSCQJEDQJXDBQ,B08CN9H3PR,going homeschooling 2 elementary school aged kids yr feeling box gonna help dark chocolate potato chips addicting,5
AHAYOGRQ2EZUXHHGPHH6SKFO7GVQ,B07HQGFM1W,admit cancel monthly subscription get much stuff one box take puppers ages go high quality chews girl loves monthly subscription would perfect someone doggos,5
AF7HXV4DRHXXJNVB5ESMGSJNF3ZA,B07VBB4GLM,blown away month ' box 4th anniversary box items well thought chosen use item especially love essential oils balm body scrub ptsd amazing box helps much time get thank much,5
AHXXO6GNN6JJAM74U52UAHE7V5XQ,B07N1572VL,brow shaper bone dry useless serum barely one use last month ' box tease hoping next month back quality first month,3
AHAJTTSGWRZEZFR7WCGALQ473CSQ,B07N1572VL,first month get box gat masks one cleanser small br see reviews get many thing get mask ' know,1
AHB2PAYYKZU5ZPOKE247ELYP3GZQ,B09WC47S3V,cats absolutely loved,5
AHMEYLWNXL5NY6NJLY5UPR3VJ6OA,B084JQVDR4,grandson loved package,5
AFC5NJ5FHXOUTRLZKJ3UWTSUY5HQ,B07GNX34XV,great product great seller thanks,5
AG5S4TDZ6TVYYI35CNQB3E4JDHOA,B07DX4HN2J,received first tea runners box pleasantly surprised start love portable zip lock packaging take anywhere second individual packet gives brewing instructions caffeine levels last certainly least selection received 4 different teas different origins flavors white peach earl grey rooibos jalinga estate assam wild thai green unique delicious flavors br okay wait one last important thing quality tea leaves whole crushed smell bag amazing taste outstanding br would highly recommend product friends family br update charlie ritchie tea runner co founder contacted directly concerning billing error end caught ’ true customer service,5
