AHOZWITQ6ZT3J5JBR4OZZRQ7PHBQ,B09WC47S3V,videoid 150af97f1ff3c58c78e61548e422b2af first box came much earlier expected took stuff didn ' take long one show interest time unpackaged decided wait till morning show cat loves,5
AGMSNBC3BQZ5UMV24S4ZJQD6RBXQ,B07DVXFP2N,wanted try different healthier snacks box balanced variety sweat salty ’ m going go buy couple snacks family,5
AGCFQWUO472FJO5U6U4WA3334ZVQ,B09BJCW468,didn ' really follow send genres books interested say books gently used false ones received heavily worn great idea used books poorly executed disappointed,1
AF7F67FD3Q3TH2F3PCEFVXHNAWBA,B084KPB9K8,first box great second one plants small hardly anything,2
AENBQ2L3AUGUHRMGBYALP55OJU4A,B07T5JXKGG,grandchildren loved monthly surprise,5
AEM2762Z4ANVELFYQ2WBLGCKFI3A,B07XGNHYC2,price could get tasty treats supermarket better quantity disappointed candies get store sad,1
AGUNUCXPSWWG76Z24FFS4AQONLXA,B07HQCCD29,dog appreciate much,3
AHZRBH7NAQBWTE6GBO6OHAY6K52Q,B07XGNHYC2,snacks box crushed basically crumbs,1
AFB73PY47B4QDXJ3XG5SWJ3KADPA,B07N17HLX1,snack box came mail today looks awesome received 7 packages within box good variety,5
AERPH3IKWYEGPGSTBPKDSEJJGHQA,B08N5QKX1Y,ordered barkbox amazon first received box dog tore toys less hour … emailed cancel told recommended move price durable toys pay close 40 already 2 small toys useless 2 small bags treats could small chewys profile dog ordered assumed would get toys 80 pound german shepard … nope giftable way gonna pay 6 months durability nope dog tears toys within hour value nope value total mess done 40 toys last hour recommend even try let cancel box work puppy,1
AE6EIVNDU3DCLGCUDRKOCEDUVRYA,B08W5BSH6V,april 3rd box disappointed came week earlier expected got 45 instead 40 movies got time ones planned purchasing never wanted pay seller asking old movies annie original w red head girl hocus pocus neverending story came nice job trying give genre say like 45 dvds 3 already owned 2 sent month sent last month phantom opera chicago ordering 3 months cons br getting 2 already sent fair got 45x3 135 dvds far br last month got dvd knockaround guys 20 30 mins kept freezing skipping unfortunately one isnt good still fault bound happen br highly recommend looking add collection w o paying much per movie less 1 truly believe order due lack space may stop sooner would like br br got 2nd box 2nd month row ordered kept genre selections im mostly bigger variety kidmovies chose 40 pacl got 43 44 dvds company send repeats thats huge plus would say 4 6 dvds already owned around 3 4 previously owned given away make space time several heard didnt recall seeing titles supposed good 75 box family friendly ages 25 even less geared towards older teens adults ' ok mostly trying find things toddlers something teen liked thats cool br 1st review ordered 40 dvd pack chose genres kids 2 6 family action adventure comedy edu doc musical suspense thrllr scifi superhero drama swore narrowed genre options 4 5 couple days shipped maybe didnt save right late b c already selected estimated arrival feb 22 well came today feb 8 box 45 dvds instead 40 s0 nice 3 5 cases got crushed pieces broke point felt like shouldnt complain much used dvds hav3 spare cases really need switch dvds sent 5 already around 50 75 never saw dont remember seeing submitted 4 pics dvds received pic w 5 dvds ones already pic w 7 ones maybe whole family would enjoy together parent w teen 2 toddlers pic w 14 mostly enjoyed toddlers pic w 19 appropriate teens adults definitely ordering 2nd box next month spare recently gave netflix prime video focus free youtube free streaming services watch lot dvds house always put movie kids im phone apt household chores purging reorganizing items kinds apartment really enjoyed variety movies seller put together appreciated price fact sent extra sent fast keep great work con could think ordering would getting 1 2 repeats,5
AH3S3OXONXNYPE5LHXWRFCHHRZYQ,B088YBNQNG,beautiful quality product say pair socks speaks volumes br fun perfect gift give someone birthday father ' day looks forward new pair every month,5
AEYXOKEN2DLPJFJJP46OHN7MRPGA,B07N1572VL,2 items came busted replaced,1
AF4GIRU4EGDO3ORQHEATRPHYT4KQ,B01M71IUZ7,perfect toys help little girl learn new things build express,5
AHT3AP6QMMPOCI3BNSY4VWN5S6FQ,B07XGNHYC2,whatever ’ re charging much get 3 worth stuff best,3
AFEM3M3ZTPQTH5OLYRXNPQ5XJAWA,B09BFP8K5G,loving subscription box stopped coming canceled subscription didn ' want never got response find sorry one favorite subscription boxes,4
AH6PIX3ZCA3CH7JWLK3W7A2X3PZA,B086K2XX9B,bought two subscriptions son home daughter away one home arrived didn ' open yet doesn ' feel like much meat,2
AF5NZPISRDKJULJPTN3SRXN4NNBQ,B07N1572VL,july box first box ’ care items ’ m big makeup fanatic got box try makeup products july box ’ mostly creams moisturizers coal face mask pick put skin ’ m fond trying new products ’ ll give box another month cancel,1
AGB4KFYSGD6PDF4CNZTPKWA234JQ,B07N1572VL,picture information last months subscription box much misleading items received hand cream month got items smelled disgusting ' even use face scrub smelt like seaweed cancelling waste money,1
AHP3IAKWMAU67LGHADBBV37H4FTA,B07TZN3YST,concept great techniques good items theme comes good recipes technical beginner require lot ingredients hoping something little stream lined young beginner,3
AFKC23LDY7LFAB5LAHIZ2IEYGROQ,B07XGNHYC2,meh treats received 2 boxes nothing months back forth email uneventful since system shows job email tells another story delivery absent br worth money,1
AGU6AJXRTUIJ26S7YMPLQPBEFOXQ,B01M7UD21X,11 yr old loves,5
AH7OAO44DRNFJLT4NLCJI7JEHDCQ,B0848B8CYX,gift aunt uncle m far positive reviews coffe books,5
AEZEU7YHL4WGF75QHGHSIGLQIPGA,B0BHXN9ZH6,purchased mfrc wish box 3 grandkids 7 8 9 years old excited received first box books read puzzle book youngest liked also really excited know product supports make wish ' ve decided try 5 7 year old box well see youngest likes books better great concept,5
AGH2BWJ6K3OZ7GRHLCCQ2KW2SOXQ,B07N1572VL,like comes small packages good trips month box came missing product living proof full dry volume blast,4
AHLUPR7HPUSFJYT3TNKMJA36HWRA,B07DNLTBG7,’ m seeing lot bad reviews ’ m guessing depends theme box first marvel box wasn ’ disappointed captain marvel box got 2 pop figures fury holding goose love captain marvel shirt pint glass shirt glass good quality ’ m pleased box hopefully future ones good items well,5
AH6CLJZLQKCHX4O5XFYA7ECVNDAA,B0813RKSXT,love crates contains three main activities relating monthly theme activities age appropriate educational directions always clear materials high quality great everything included much easier cheaper finding activity pinterest attempting gather supplies also preschooler activities owner small business puts heart soul boxes shows ' ve sent gifts nieces nephews also loved highly recommend supporting small business ordering tinkering toddler crates disappointed,5
AE42BFSLE3BEAFN62VKGHHCXLHBA,B07X51DX8R,great selection comics gets sent based pick,5
AG3ZTWATV6B6UNYFH2F6L76UKVQQ,B08D6WRL2C,love fact shirt club wwe shirts get new one every month,5
AFMIN2AREXK6FNPO6CN3ZBCUSY3A,B081JS67KV,please buy box even box get booklet facts craft ideas buy materials good value considering everything give worth 5 seriously ’ ve subscribed pretty nice stem boxes impressive save money fact ’ m sure wrote reviews ’ good value tried two months fooled third time,1
AGWDZLVYILREU5N5OVBVNWZEQO2Q,B07DX4HN2J,think black tea think chai english breakfast earl grey sorts black green herb tea plain black tea black tea china countries black want perfect want tea based black tea leaves rather green herb looking,3
AEOUPBVVMRJQJ47JG5YOQQIY4HUQ,B09WC47S3V,fan toys cheap chinsy could bought toys treats price nothing interactive cat enjoyed box,1
AGZETCP6MXWL5AL4SQ7YKCJKZXVA,B01M7UD21X,hit miss quality iffy electronics items defective determining whether ' ve made mistake whether device defective always somewhat challenge one sealed microprocessor module practically impossible fix exchanged another motor windmill disconnected wire difficult fix soldering iron understanding electronics least dad use br br hand 11 year old always enjoys getting toy ' big plus building creating debugging gives sense achievement inner confidence priceless br br short applaud amazon creating program wish better executed,3
AF2CDSJEEIGQHGJUNN7PKH7SHLBA,B07DVNJ5LP,different variety snacks haven ’ tried made nice change,5
AFKUIKIGWDEVMW4SGD5IZURYSK6Q,B07NVKNVNM,great products great quality sizes worth price,5
AGHFEHXRUW5BGYSJKRAW6MCZN67A,B09WC47S3V,box worth price excited finally get box upon opening disappointed one included toys cape put cats garbage cats freaked put waste one toys reading description card stated run items substitute items instead catnip filled microphone cats would enjoyed got puff fabric feather sticking catnip ever even something cats interest within 5 minutes 3 cats left box interest anything came inside wish saved money went store buy actual catnip toys attached picture stuff included well substitute toy read description toy supposed vs substitute nothing like original toy bummed,1
AFAHKV27Q73AZSEUHL5GAM3W5MPQ,B09WC47S3V,liked various toy one broke like immediately give us option send back get replaced,4
AF4STVQM32HOVRCTGJ4GOZ2XY2IA,B08H88C2JB,awaiting first order,4
AGDI2RF4Z4WKJ73RLR362LU466AA,B07QD9WBGB,love ingredients every product everything smells great put use,5
AFOZQSDM6DLJP3UIWDSARFCUS32Q,B07KJJ2DSH,first subscription great love turned ’ wait next one,5
AHLCTZLRREW66ASUD5WDH7P7DKFA,B07N1572VL,got first box last month cannot wait next one 15 get lot amazing goodies one woman house get second subscription would also great gifts,5
AGKOLB6H6PYQ7W3XEGVALZXRVWAQ,B07XGNHYC2,like first box cautious son asked get corona boredom first box got korea variety treats including delicious chocolate delicious us seaweed best buy sizes relatively small fun variety imported treats unknown country enrolled subscription next 2 ireland japan absolutely terrible taste value part idea get item 2 really ' like would never think trying expect get 1 item actually like box would suggest trying one box deciding,2
AEQIWRDKUXGMFSNXII3LK42DAEFA,B07SMB74M8,grandson loves takes lunch school travel box,5
AFLD4J6XY3RTKH2MDU3FXIVXZ3NA,B01M71IUZ7,absolutely love subscription except ’ manage anywhere subscriptions anywhere account recently moved remove addresses payments unable pause next shipment otherwise great way introduce new educational toys kids,5
AF5JP25T2ZSRZS3KFP5H6KLUSHEQ,B08N5QKX1Y,puppy loved bark box,5
AHUGW7ICGASA5W2CTOMTMHUQQEBA,B07X51DX8R,bought subscription birthday gift kid loves one “ best birthday presents ever ” br br ordered marvel dc sent note indicating age recipient asked comic garage cg could help us choose br br consulted younger brother birthday kid ’ current superhero faves changes weekly cg even sent one br br excellent friendly customer service super fast shipping thank much happy ordered,5
AEZ23BYXTAGDO7X24TYXTTQJJWTQ,B07R99144F,great idea kids likes puzzles disguised mysteries great geography logic etc complaint pictures info book got sweden 20 years old aside pictures looking old fashioned much changed world ' important present much timely data br br nevertheless try months see goes,3
AENPSLU5RQ3PB2JTQQVHQDREGN7A,B084KPB9K8,way small looked terrible worth money,1
AFGCPEJGW5DLNOTTQ2NSUAR6DSMQ,B07DNLTBG7,ordered subscription teen daughter last year first box shang chi ' loved every box yes even thor shirt disney box received doctor strage box favorite box far comes scarlet witch pin america chavez decal neon doctor strange cast shirt 2 doctor strange pops doctor strange statue pop best pop ' ve gotten boxes far ' unique doctor strange pop dragons coming hands ' cool would ' ve preferred new wong pop wong one favorite characters doesn ' get enough love bit confused box would coming thought box would groot paper inside box shows groot next box im glad subscribed daughter gets excited whenever one boxes arrives loves adding unique pops marvel collection,5
AEOCFAYTPWGKG5U5Y7I6A65ZYW7A,B07KCLWKR3,true advertisement products courteous friendly representatives happy make happy furry friend happier,5
AEEPFGLRGEVHMMDJJFG4QXH5NQZQ,B08K3MNV86,best deal world thank great comics month last month got giga virgin cover qoerh 40 amazing got hooker life always im going keep thia subscription matter,5
AFVOAN2HBBQXEN4A57KCD2G7PP2A,B086J8Y6BR,got mixed gender one toys got near value shown got dollar tree like toys,2
AGCMFQ7LOGI5VV62SFBDIYSYHYLQ,B09DGPDZ5Y,joined tshirt club surprise send 29 year old teacher son lives far away ’ absolutely loving shirts far excited relive childhood favorites thru shirts,5
AEY5RRMGXW2TW662HRKZAS4FQO3A,B01M7UD21X,kept getting different item principle lot items son interest age canceled didn ’ receive items interested,2
AF5LYB555HCBEK4DUYBXIC3A2RWA,B01M7UDAVI,premise exciting awesome stem toys spark young minds unbelievable price 19 99 reality showed us worth br br half items received 34 single use activity 34 type consisting disposable items used ' ' replay value br additionally items felt age appropriate mor subscribed 5 7 years old items though cool aren ' yet example month got crystal geode kit stated 8 cover ' m still pondering br br maybe quality shipped items consistent would kept subscription since control whats delivered decided cancel,2
AEC6NLVBSNM2WBG25HJM2NTBP6XA,B08G53H82C,nice get variety games play br br really like science great way introducing kids variety topics science would much prefer something watching something science important subject really like learn br br nice spend time excited learn something new love make new discoveries br br great activity rainy day day child sick stuck home good way keep child busy br br thought age appropriate wasn ’ hard children really liked turned br br feel like good child development kept children ' interest would also make nice gift br br would recommend,5
